,index,path,label,image_id,label_idx,set_type
906,9117,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031919.jpg,NEV,ISIC_0031919.jpg,5,val
907,9121,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032188.jpg,NEV,ISIC_0032188.jpg,5,val
908,9169,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028908.jpg,NEV,ISIC_0028908.jpg,5,val
909,9170,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027821.jpg,NEV,ISIC_0027821.jpg,5,val
910,9175,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027415.jpg,NEV,ISIC_0027415.jpg,5,val
911,9176,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034278.jpg,NEV,ISIC_0034278.jpg,5,val
912,9189,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030004.jpg,NEV,ISIC_0030004.jpg,5,val
913,9193,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033083.jpg,NEV,ISIC_0033083.jpg,5,val
914,9201,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032805.jpg,NEV,ISIC_0032805.jpg,5,val
915,9215,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027087.jpg,NEV,ISIC_0027087.jpg,5,val
916,9216,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033109.jpg,NEV,ISIC_0033109.jpg,5,val
917,9219,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033136.jpg,NEV,ISIC_0033136.jpg,5,val
918,9223,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026768.jpg,NEV,ISIC_0026768.jpg,5,val
919,9232,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024888.jpg,NEV,ISIC_0024888.jpg,5,val
920,9237,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025657.jpg,NEV,ISIC_0025657.jpg,5,val
921,9240,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033126.jpg,NEV,ISIC_0033126.jpg,5,val
922,9244,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027805.jpg,NEV,ISIC_0027805.jpg,5,val
923,9255,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031502.jpg,NEV,ISIC_0031502.jpg,5,val
924,9261,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024389.jpg,NEV,ISIC_0024389.jpg,5,val
925,9265,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031849.jpg,NEV,ISIC_0031849.jpg,5,val
926,9275,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026611.jpg,NEV,ISIC_0026611.jpg,5,val
927,9280,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032377.jpg,NEV,ISIC_0032377.jpg,5,val
928,9291,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026603.jpg,NEV,ISIC_0026603.jpg,5,val
929,9302,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024703.jpg,NEV,ISIC_0024703.jpg,5,val
930,9313,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034238.jpg,NEV,ISIC_0034238.jpg,5,val
931,9334,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030624.jpg,NEV,ISIC_0030624.jpg,5,val
932,9335,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028917.jpg,NEV,ISIC_0028917.jpg,5,val
933,9339,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029825.jpg,NEV,ISIC_0029825.jpg,5,val
934,9341,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031173.jpg,NEV,ISIC_0031173.jpg,5,val
935,9342,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027848.jpg,NEV,ISIC_0027848.jpg,5,val
936,9347,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026601.jpg,NEV,ISIC_0026601.jpg,5,val
937,9369,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028742.jpg,NEV,ISIC_0028742.jpg,5,val
938,9373,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026257.jpg,NEV,ISIC_0026257.jpg,5,val
939,9376,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032201.jpg,NEV,ISIC_0032201.jpg,5,val
940,9403,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026889.jpg,NEV,ISIC_0026889.jpg,5,val
941,9413,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025288.jpg,NEV,ISIC_0025288.jpg,5,val
942,9420,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029312.jpg,NEV,ISIC_0029312.jpg,5,val
943,9433,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027926.jpg,NEV,ISIC_0027926.jpg,5,val
944,9450,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029449.jpg,NEV,ISIC_0029449.jpg,5,val
945,9461,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029765.jpg,NEV,ISIC_0029765.jpg,5,val
946,9464,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032801.jpg,NEV,ISIC_0032801.jpg,5,val
947,9468,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028452.jpg,NEV,ISIC_0028452.jpg,5,val
948,9480,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027338.jpg,NEV,ISIC_0027338.jpg,5,val
949,9505,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024836.jpg,NEV,ISIC_0024836.jpg,5,val
950,9511,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025636.jpg,NEV,ISIC_0025636.jpg,5,val
951,9515,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029054.jpg,NEV,ISIC_0029054.jpg,5,val
952,9523,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027469.jpg,NEV,ISIC_0027469.jpg,5,val
953,9538,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025618.jpg,NEV,ISIC_0025618.jpg,5,val
954,9541,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027809.jpg,NEV,ISIC_0027809.jpg,5,val
955,9543,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028328.jpg,NEV,ISIC_0028328.jpg,5,val
956,9545,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027732.jpg,NEV,ISIC_0027732.jpg,5,val
957,9549,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0027856.jpg,VAL,ISIC_0027856.jpg,6,val
958,9550,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0024662.jpg,VAL,ISIC_0024662.jpg,6,val
959,9562,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0025321.jpg,VAL,ISIC_0025321.jpg,6,val
960,9567,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0024475.jpg,VAL,ISIC_0024475.jpg,6,val
961,9591,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0030606.jpg,VAL,ISIC_0030606.jpg,6,val
962,9601,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0025924.jpg,VAL,ISIC_0025924.jpg,6,val
963,9612,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0031955.jpg,VAL,ISIC_0031955.jpg,6,val
964,9613,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0024706.jpg,VAL,ISIC_0024706.jpg,6,val
965,9618,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0033092.jpg,VAL,ISIC_0033092.jpg,6,val
966,9636,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0030283.jpg,VAL,ISIC_0030283.jpg,6,val
967,9651,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0026349.jpg,VAL,ISIC_0026349.jpg,6,val
968,9654,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0029486.jpg,VAL,ISIC_0029486.jpg,6,val
969,9661,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0031270.jpg,VAL,ISIC_0031270.jpg,6,val
970,9668,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0027903.jpg,VAL,ISIC_0027903.jpg,6,val
971,9684,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0032866.jpg,VAL,ISIC_0032866.jpg,6,val
972,9701,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026872.jpg,ACK,ISIC_0026872.jpg,0,val
973,9705,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030602.jpg,ACK,ISIC_0030602.jpg,0,val
974,9712,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0025948.jpg,ACK,ISIC_0025948.jpg,0,val
975,9718,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026984.jpg,ACK,ISIC_0026984.jpg,0,val
976,9738,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0031198.jpg,ACK,ISIC_0031198.jpg,0,val
977,9756,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0025803.jpg,ACK,ISIC_0025803.jpg,0,val
978,9763,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028795.jpg,ACK,ISIC_0028795.jpg,0,val
979,9779,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024372.jpg,ACK,ISIC_0024372.jpg,0,val
980,9785,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030487.jpg,ACK,ISIC_0030487.jpg,0,val
981,9797,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030549.jpg,ACK,ISIC_0030549.jpg,0,val
982,9816,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026100.jpg,ACK,ISIC_0026100.jpg,0,val
983,9823,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030991.jpg,ACK,ISIC_0030991.jpg,0,val
984,9828,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028076.jpg,ACK,ISIC_0028076.jpg,0,val
985,9834,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030714.jpg,ACK,ISIC_0030714.jpg,0,val
986,9853,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028763.jpg,ACK,ISIC_0028763.jpg,0,val
987,9858,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030491.jpg,ACK,ISIC_0030491.jpg,0,val
988,9863,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0032422.jpg,ACK,ISIC_0032422.jpg,0,val
989,9865,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0032455.jpg,ACK,ISIC_0032455.jpg,0,val
990,9872,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0029915.jpg,ACK,ISIC_0029915.jpg,0,val
991,9878,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027580.jpg,ACK,ISIC_0027580.jpg,0,val
992,9886,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028231.jpg,ACK,ISIC_0028231.jpg,0,val
993,9895,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030036.jpg,ACK,ISIC_0030036.jpg,0,val
994,9899,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0025637.jpg,ACK,ISIC_0025637.jpg,0,val
995,9908,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028659.jpg,ACK,ISIC_0028659.jpg,0,val
996,9930,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0031191.jpg,ACK,ISIC_0031191.jpg,0,val
997,9933,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030707.jpg,ACK,ISIC_0030707.jpg,0,val
998,9935,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030655.jpg,ACK,ISIC_0030655.jpg,0,val
999,9948,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024329.jpg,ACK,ISIC_0024329.jpg,0,val
1000,9960,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026203.jpg,ACK,ISIC_0026203.jpg,0,val
1001,9978,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0025182.jpg,ACK,ISIC_0025182.jpg,0,val
1002,9982,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026549.jpg,ACK,ISIC_0026549.jpg,0,val
1003,9993,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026709.jpg,ACK,ISIC_0026709.jpg,0,val
1004,9996,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027254.jpg,ACK,ISIC_0027254.jpg,0,val
