,index,path,label,image_id,label_idx,set_type
906,9014,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030900.jpg,NEV,ISIC_0030900.jpg,5,test
907,9044,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027056.jpg,NEV,ISIC_0027056.jpg,5,test
908,9064,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024633.jpg,NEV,ISIC_0024633.jpg,5,test
909,9102,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031059.jpg,NEV,ISIC_0031059.jpg,5,test
910,9118,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029510.jpg,NEV,ISIC_0029510.jpg,5,test
911,9129,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026883.jpg,NEV,ISIC_0026883.jpg,5,test
912,9155,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0034195.jpg,NEV,ISIC_0034195.jpg,5,test
913,9164,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025233.jpg,NEV,ISIC_0025233.jpg,5,test
914,9165,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033703.jpg,NEV,ISIC_0033703.jpg,5,test
915,9172,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027119.jpg,NEV,ISIC_0027119.jpg,5,test
916,9180,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025468.jpg,NEV,ISIC_0025468.jpg,5,test
917,9183,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031669.jpg,NEV,ISIC_0031669.jpg,5,test
918,9184,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030028.jpg,NEV,ISIC_0030028.jpg,5,test
919,9185,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030804.jpg,NEV,ISIC_0030804.jpg,5,test
920,9190,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026001.jpg,NEV,ISIC_0026001.jpg,5,test
921,9199,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033718.jpg,NEV,ISIC_0033718.jpg,5,test
922,9200,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0033340.jpg,NEV,ISIC_0033340.jpg,5,test
923,9209,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031361.jpg,NEV,ISIC_0031361.jpg,5,test
924,9218,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029961.jpg,NEV,ISIC_0029961.jpg,5,test
925,9249,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032989.jpg,NEV,ISIC_0032989.jpg,5,test
926,9258,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028684.jpg,NEV,ISIC_0028684.jpg,5,test
927,9260,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030039.jpg,NEV,ISIC_0030039.jpg,5,test
928,9274,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028554.jpg,NEV,ISIC_0028554.jpg,5,test
929,9293,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030777.jpg,NEV,ISIC_0030777.jpg,5,test
930,9318,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025658.jpg,NEV,ISIC_0025658.jpg,5,test
931,9343,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026812.jpg,NEV,ISIC_0026812.jpg,5,test
932,9351,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0030194.jpg,NEV,ISIC_0030194.jpg,5,test
933,9366,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027892.jpg,NEV,ISIC_0027892.jpg,5,test
934,9367,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028111.jpg,NEV,ISIC_0028111.jpg,5,test
935,9383,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025871.jpg,NEV,ISIC_0025871.jpg,5,test
936,9394,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0027417.jpg,NEV,ISIC_0027417.jpg,5,test
937,9397,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0031241.jpg,NEV,ISIC_0031241.jpg,5,test
938,9407,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028852.jpg,NEV,ISIC_0028852.jpg,5,test
939,9410,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024378.jpg,NEV,ISIC_0024378.jpg,5,test
940,9435,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028594.jpg,NEV,ISIC_0028594.jpg,5,test
941,9443,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028748.jpg,NEV,ISIC_0028748.jpg,5,test
942,9445,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0028506.jpg,NEV,ISIC_0028506.jpg,5,test
943,9455,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029261.jpg,NEV,ISIC_0029261.jpg,5,test
944,9458,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029400.jpg,NEV,ISIC_0029400.jpg,5,test
945,9463,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029622.jpg,NEV,ISIC_0029622.jpg,5,test
946,9467,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029882.jpg,NEV,ISIC_0029882.jpg,5,test
947,9472,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0032524.jpg,NEV,ISIC_0032524.jpg,5,test
948,9484,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025278.jpg,NEV,ISIC_0025278.jpg,5,test
949,9492,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0025670.jpg,NEV,ISIC_0025670.jpg,5,test
950,9496,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0026739.jpg,NEV,ISIC_0026739.jpg,5,test
951,9507,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0024953.jpg,NEV,ISIC_0024953.jpg,5,test
952,9521,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/NEV/ISIC_0029446.jpg,NEV,ISIC_0029446.jpg,5,test
953,9547,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0025873.jpg,VAL,ISIC_0025873.jpg,6,test
954,9572,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0026336.jpg,VAL,ISIC_0026336.jpg,6,test
955,9575,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0024904.jpg,VAL,ISIC_0024904.jpg,6,test
956,9593,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0030722.jpg,VAL,ISIC_0030722.jpg,6,test
957,9594,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0026693.jpg,VAL,ISIC_0026693.jpg,6,test
958,9600,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0024370.jpg,VAL,ISIC_0024370.jpg,6,test
959,9619,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0029404.jpg,VAL,ISIC_0029404.jpg,6,test
960,9620,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0033608.jpg,VAL,ISIC_0033608.jpg,6,test
961,9632,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0026490.jpg,VAL,ISIC_0026490.jpg,6,test
962,9662,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0033230.jpg,VAL,ISIC_0033230.jpg,6,test
963,9664,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0031276.jpg,VAL,ISIC_0031276.jpg,6,test
964,9666,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0033450.jpg,VAL,ISIC_0033450.jpg,6,test
965,9667,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0026068.jpg,VAL,ISIC_0026068.jpg,6,test
966,9674,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/VAL/ISIC_0032839.jpg,VAL,ISIC_0032839.jpg,6,test
967,9691,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024800.jpg,ACK,ISIC_0024800.jpg,0,test
968,9696,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028499.jpg,ACK,ISIC_0028499.jpg,0,test
969,9724,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030191.jpg,ACK,ISIC_0030191.jpg,0,test
970,9740,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0025780.jpg,ACK,ISIC_0025780.jpg,0,test
971,9741,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0031692.jpg,ACK,ISIC_0031692.jpg,0,test
972,9745,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030803.jpg,ACK,ISIC_0030803.jpg,0,test
973,9746,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028517.jpg,ACK,ISIC_0028517.jpg,0,test
974,9747,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0029563.jpg,ACK,ISIC_0029563.jpg,0,test
975,9769,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026194.jpg,ACK,ISIC_0026194.jpg,0,test
976,9782,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0032356.jpg,ACK,ISIC_0032356.jpg,0,test
977,9795,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024562.jpg,ACK,ISIC_0024562.jpg,0,test
978,9796,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028314.jpg,ACK,ISIC_0028314.jpg,0,test
979,9798,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0029067.jpg,ACK,ISIC_0029067.jpg,0,test
980,9799,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024763.jpg,ACK,ISIC_0024763.jpg,0,test
981,9830,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0029268.jpg,ACK,ISIC_0029268.jpg,0,test
982,9832,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027829.jpg,ACK,ISIC_0027829.jpg,0,test
983,9836,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0031659.jpg,ACK,ISIC_0031659.jpg,0,test
984,9866,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0029315.jpg,ACK,ISIC_0029315.jpg,0,test
985,9880,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026729.jpg,ACK,ISIC_0026729.jpg,0,test
986,9894,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0033536.jpg,ACK,ISIC_0033536.jpg,0,test
987,9903,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024646.jpg,ACK,ISIC_0024646.jpg,0,test
988,9909,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027650.jpg,ACK,ISIC_0027650.jpg,0,test
989,9929,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0024707.jpg,ACK,ISIC_0024707.jpg,0,test
990,9937,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030826.jpg,ACK,ISIC_0030826.jpg,0,test
991,9940,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026765.jpg,ACK,ISIC_0026765.jpg,0,test
992,9946,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0033413.jpg,ACK,ISIC_0033413.jpg,0,test
993,9950,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0030142.jpg,ACK,ISIC_0030142.jpg,0,test
994,9959,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026171.jpg,ACK,ISIC_0026171.jpg,0,test
995,9983,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0031421.jpg,ACK,ISIC_0031421.jpg,0,test
996,9990,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027536.jpg,ACK,ISIC_0027536.jpg,0,test
997,10005,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0027588.jpg,ACK,ISIC_0027588.jpg,0,test
998,10012,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0028232.jpg,ACK,ISIC_0028232.jpg,0,test
999,10013,/gpfsdswork/projects/rech/izg/uvh55jl/isic2018/dataset/ACK/ISIC_0026206.jpg,ACK,ISIC_0026206.jpg,0,test
